iter	AUC	Logloss
882	0.8905756873	0.5473481085
883	0.8905566752	0.5474449451
884	0.8906327237	0.5474910975
885	0.8904616145	0.5479819775
886	0.8905566752	0.5481745224
887	0.8905186509	0.548248739
888	0.8905946994	0.5485492337
889	0.890537663	0.5487005408
890	0.890537663	0.5489299455
891	0.8904806266	0.5489624904
892	0.8904616145	0.5490776884
893	0.8904996388	0.5492350097
894	0.8904806266	0.5493964347
895	0.8905186509	0.5496531338
896	0.8904616145	0.5499243018
897	0.8904426024	0.5500436925
898	0.8904806266	0.5502266582
899	0.8904806266	0.5503127258
900	0.8904616145	0.5504140565
901	0.8905186509	0.5504854743
902	0.8904426024	0.5508307962
903	0.8904426024	0.5512627071
904	0.8905566752	0.5512358157
905	0.8905186509	0.551287724
906	0.8904616145	0.5513836618
907	0.8904426024	0.5515494434
908	0.8905566752	0.5514936908
909	0.8906137115	0.5516645647
910	0.8906517358	0.5517863125
911	0.8906517358	0.551907018
912	0.8905756873	0.5521902615
913	0.8906707479	0.5523135126
914	0.8905756873	0.5524621749
915	0.8905566752	0.5526328937
916	0.8904806266	0.5528067611
917	0.8905566752	0.553035525
918	0.8904996388	0.5531351094
919	0.8904996388	0.5532611698
920	0.8906137115	0.5533417226
921	0.8906137115	0.5536151254
922	0.8905756873	0.5538494571
923	0.8906517358	0.5539383224
924	0.8906137115	0.5540358828
925	0.8906137115	0.5540995435
926	0.8905756873	0.554105793
927	0.8906327237	0.5542305565
928	0.8906707479	0.5544530263
929	0.8905946994	0.5544288755
930	0.8906517358	0.554379659
931	0.8906707479	0.5546532446
932	0.8906517358	0.5547948777
933	0.8907087722	0.5550380541
934	0.8907848207	0.5550495953
935	0.8907658086	0.5550519443
936	0.8907848207	0.5549300802
937	0.8907277843	0.5551363567
938	0.8907277843	0.5551380943
939	0.8906897601	0.555209619
940	0.8907277843	0.5553308466
941	0.8907467965	0.555506336
942	0.8907277843	0.5556304247
943	0.890822845	0.5557626264
944	0.8907087722	0.5561613525
945	0.8907087722	0.5564595062
946	0.8907087722	0.5565879692
947	0.8907848207	0.556650236
948	0.8907658086	0.5568886715
949	0.8906707479	0.5573026865
950	0.8906897601	0.5572784841
951	0.8906897601	0.5573818954
952	0.8906707479	0.5574378058
953	0.8906137115	0.5575544161
954	0.8905946994	0.5575434702
955	0.8906897601	0.5576881218
956	0.8906137115	0.5579948161
957	0.8906327237	0.5581281105
958	0.8906137115	0.5583975529
959	0.8905946994	0.5584280866
960	0.8906517358	0.558461105
961	0.890537663	0.5588188024
962	0.8904616145	0.5591798961
963	0.8904996388	0.5594288283
964	0.8904045781	0.5595673169
965	0.890385566	0.5598921243
966	0.8903475417	0.5599853572
967	0.8904426024	0.5599621737
968	0.8904045781	0.5601407474
969	0.8904045781	0.5604737207
970	0.8904235903	0.5604760301
971	0.8903095175	0.5607152869
972	0.8902714932	0.560789162
973	0.8902524811	0.5608577379
974	0.8903285296	0.5610008658
975	0.8903285296	0.5612426097
976	0.8903475417	0.5614210472
977	0.8903475417	0.5613650196
978	0.8903665539	0.5614966138
979	0.8902905053	0.5616547636
980	0.8903285296	0.5618380128
981	0.8903285296	0.5618225435
982	0.8904235903	0.5617957862
983	0.8904426024	0.5618612502
984	0.8904806266	0.5619544264
985	0.8904426024	0.5621720486
986	0.8904045781	0.5622605447
987	0.8903475417	0.5623259571
988	0.8902905053	0.5625925455
989	0.8903095175	0.5626113901
990	0.8902714932	0.5628908355
991	0.8902144568	0.5629900693
992	0.8902714932	0.5632586396
993	0.8903475417	0.5633513489
994	0.8902524811	0.563545548
995	0.8902714932	0.5636959418
996	0.8902905053	0.5640803419
997	0.8902144568	0.5642363155
998	0.8901954447	0.5644779633
999	0.8901764326	0.5645499208
1000	0.8902524811	0.5647642753
1001	0.8901574204	0.5650455277
1002	0.8901574204	0.5651076604
1003	0.8902144568	0.565273545
1004	0.8901764326	0.5652551165
1005	0.8901574204	0.5653108801
1006	0.8901954447	0.565242376
1007	0.890100384	0.5654187543
1008	0.8901574204	0.5652586138
1009	0.8901764326	0.5652834532
1010	0.8901384083	0.5654610677
1011	0.890100384	0.5655762805
1012	0.8900433477	0.5658401587
1013	0.8900433477	0.5659282171
1014	0.8900243355	0.5661446389
1015	0.8900433477	0.5662165701
1016	0.8900243355	0.5661953215
1017	0.8900243355	0.5662572171
1018	0.8900813719	0.566304871
1019	0.8900243355	0.5665379874
1020	0.8900053234	0.5665580566
1021	0.8900623598	0.5668682392
1022	0.8900433477	0.5670121599
1023	0.8900243355	0.5670839908
1024	0.8900433477	0.5672144795
1025	0.8900053234	0.5672783001
1026	0.8901193962	0.5673478157
1027	0.890100384	0.5674023445
1028	0.8900813719	0.5674467823
1029	0.8900243355	0.5677458128
1030	0.8898342142	0.568052051
1031	0.8898722385	0.56807215
1032	0.8898722385	0.5682108577
1033	0.8897581657	0.5686890848
1034	0.8898722385	0.5688485754
1035	0.8898722385	0.5689876663
1036	0.8898532264	0.569095544
1037	0.8898532264	0.5692795557
1038	0.8898912506	0.5692802063
1039	0.8899292749	0.5693660115
1040	0.8900623598	0.5693433808
1041	0.889948287	0.5694082936
1042	0.8899863113	0.5694661919
1043	0.8898722385	0.5696774712
1044	0.8899292749	0.5696475209
1045	0.8899102627	0.5697037835
1046	0.8898912506	0.5697800767
1047	0.8897771778	0.5698732761
1048	0.8897391536	0.5700146851
1049	0.8897581657	0.5702768358
1050	0.8897771778	0.5703465508
1051	0.8897771778	0.5705620773
1052	0.8897391536	0.5706374635
1053	0.8897771778	0.5708232867
1054	0.8897771778	0.570828222
1055	0.88979619	0.5709310877
1056	0.8897771778	0.5709947659
1057	0.8898912506	0.5712024308
1058	0.8898342142	0.5712472713
1059	0.8898152021	0.5715019747
1060	0.8898152021	0.5716515432
1061	0.8897581657	0.5721139685
1062	0.8898152021	0.5722776307
1063	0.8898152021	0.5724369482
1064	0.8898152021	0.5724602172
1065	0.8898152021	0.5724810781
1066	0.8897771778	0.5726750468
1067	0.88979619	0.5729235991
1068	0.8897581657	0.5731986249
1069	0.8897771778	0.5732059191
1070	0.8897581657	0.5734316751
1071	0.8897391536	0.5735791166
1072	0.8897011293	0.5736409939
1073	0.8897771778	0.5737290156
1074	0.8897011293	0.5739740622
1075	0.8897201415	0.5741799692
1076	0.8896821172	0.5744391373
1077	0.8896631051	0.5748037643
1078	0.8897011293	0.5748955279
1079	0.8896060687	0.5751014299
1080	0.8897011293	0.5752404527
1081	0.8896821172	0.5753084042
1082	0.8896821172	0.5752663594
1083	0.8896631051	0.5752596981
1084	0.8896440929	0.575399227
1085	0.8896250808	0.5755894404
1086	0.8896440929	0.5757983691
1087	0.8896060687	0.5760250054
1088	0.8895870565	0.5761795188
1089	0.8895680444	0.5763762971
1090	0.8896060687	0.5765116534
1091	0.8895300202	0.5766188777
1092	0.8895680444	0.5767418748
1093	0.8895680444	0.5768859112
1094	0.8895300202	0.5770052626
1095	0.8894729838	0.5773607186
1096	0.8894349595	0.5774654586
1097	0.8895490323	0.5775344672
1098	0.889511008	0.5777089707
1099	0.8894919959	0.5776632333
1100	0.8894539716	0.5779024514
1101	0.8894919959	0.5779099066
1102	0.8894919959	0.5780296258
1103	0.8894159474	0.5782770561
1104	0.8894539716	0.5784865701
1105	0.8895300202	0.5786406832
1106	0.8894539716	0.5788852782
1107	0.8893779231	0.57910975
1108	0.8894159474	0.5792366203
1109	0.889358911	0.5792186526
1110	0.8893398989	0.5793448275
1111	0.8893779231	0.5795699503
1112	0.8894159474	0.57969943
1113	0.8894729838	0.5797108005
1114	0.8894539716	0.5799803784
1115	0.8894349595	0.579964395
1116	0.8894159474	0.5802228712
1117	0.8893969352	0.5803555503
1118	0.8893969352	0.5804333036
1119	0.8894349595	0.5806222403
1120	0.8893969352	0.5808439339
1121	0.8893398989	0.5809637234
1122	0.8893208867	0.5810444359
1123	0.8893018746	0.5810627294
1124	0.8893398989	0.5811366612
1125	0.8892828625	0.5811165752
1126	0.8893779231	0.5811156029
1127	0.8892828625	0.5812373666
1128	0.8892448382	0.5813795212
1129	0.8892828625	0.5815259402
1130	0.8892828625	0.5817216465
1131	0.8893208867	0.5818215587
1132	0.889358911	0.5818443746
1133	0.8894159474	0.5819971606
1134	0.889511008	0.5821336795
1135	0.8894159474	0.5822455415
1136	0.8894729838	0.5822995519
1137	0.8894349595	0.5824158541
1138	0.8894349595	0.5824423084
1139	0.8893398989	0.5826104449
1140	0.8893969352	0.5827454554
1141	0.8893969352	0.582714425
1142	0.8893969352	0.5829095836
1143	0.8893398989	0.5829078929
1144	0.8893779231	0.5830272092
1145	0.8892828625	0.5832811767
1146	0.889358911	0.5832736486
1147	0.8894539716	0.5833318153
1148	0.8894539716	0.5834677773
1149	0.8894539716	0.5835995245
1150	0.8894349595	0.5836667497
1151	0.8893969352	0.5839680483
1152	0.8894349595	0.5840889045
1153	0.889358911	0.5842222923
1154	0.8894729838	0.5843817853
1155	0.8895490323	0.5845881089
1156	0.8894729838	0.5847891718
1157	0.8894159474	0.5848814837
1158	0.8893398989	0.5850953343
1159	0.8893779231	0.5849580855
1160	0.8894349595	0.5849868134
1161	0.8894919959	0.5851505761
1162	0.8895490323	0.5852697632
1163	0.8895300202	0.5853381494
1164	0.8895490323	0.5855377969
1165	0.8895680444	0.5855560279
1166	0.8896060687	0.5856076285
1167	0.8896060687	0.5857954098
1168	0.8896250808	0.5859138834
1169	0.8896821172	0.5860198567
1170	0.8896250808	0.5860450487
1171	0.8896440929	0.5860425504
1172	0.8895300202	0.5861164662
1173	0.8894919959	0.5865121226
1174	0.8894159474	0.5866235839
1175	0.8894159474	0.5867860085
1176	0.8894349595	0.5868596308
1177	0.8893969352	0.5871252077
1178	0.8894349595	0.587330566
1179	0.8893969352	0.5875426888
1180	0.8894159474	0.5874124184
1181	0.8894159474	0.5874790538
1182	0.889358911	0.587671072
1183	0.889358911	0.5877451842
1184	0.889358911	0.5878777032
1185	0.8893208867	0.587985921
1186	0.8893208867	0.5881226406
1187	0.8894349595	0.5882321058
1188	0.8894539716	0.5884140779
1189	0.8894159474	0.588582854
1190	0.889511008	0.588676748
1191	0.8894729838	0.588773626
1192	0.8895490323	0.5886964482
1193	0.889511008	0.5887920757
1194	0.8895300202	0.5890656182
1195	0.8894539716	0.5891437122
1196	0.8894349595	0.5892224891
1197	0.8894159474	0.5892166913
1198	0.8894349595	0.5893594515
1199	0.8893398989	0.5896801158
1200	0.8893398989	0.5897087938
1201	0.8893969352	0.5898380293
1202	0.889358911	0.5900131837
1203	0.8893779231	0.5900173939
1204	0.8893969352	0.5900331585
1205	0.8894539716	0.5900695769
1206	0.8894729838	0.5902241777
1207	0.8894919959	0.590252459
1208	0.8894349595	0.5904325023
1209	0.8894349595	0.5904514081
1210	0.8893779231	0.5908464384
1211	0.8893779231	0.5910471045
1212	0.8893208867	0.5911256375
1213	0.8893779231	0.591205823
1214	0.8893018746	0.5915129658
1215	0.8892258261	0.5917674213
1216	0.8892828625	0.5917445301
1217	0.8893208867	0.5919680667
1218	0.8893208867	0.5921496733
1219	0.8892638503	0.5922067667
1220	0.8892828625	0.5923827845
1221	0.8893018746	0.5923221062
1222	0.8893779231	0.5923027358
1223	0.889358911	0.5923783044
1224	0.889358911	0.5924813812
1225	0.8893779231	0.5924956496
1226	0.8893969352	0.5925412675
1227	0.8893969352	0.5925668229
1228	0.8894539716	0.5925321783
1229	0.8893779231	0.5927479278
1230	0.8894349595	0.5929180568
1231	0.8894729838	0.5929170813
1232	0.8893969352	0.5930754169
1233	0.8893398989	0.5931799807
1234	0.8892638503	0.5933151939
1235	0.8892448382	0.5933297598
1236	0.8893018746	0.5934759385
1237	0.8893208867	0.5934844916
1238	0.8892258261	0.5936911099
1239	0.8892068139	0.5938478553
1240	0.8891878018	0.593853896
1241	0.8891878018	0.5939008841
1242	0.8892828625	0.5938877471
1243	0.8893208867	0.5939567186
1244	0.8893208867	0.5942201854
1245	0.8890927412	0.5946970234
1246	0.8891117533	0.5947680293
1247	0.8890927412	0.5947075237
1248	0.8891878018	0.5949285977
1249	0.8891687897	0.5950720137
1250	0.8892068139	0.5949642351
1251	0.8892258261	0.5950219744
1252	0.8892448382	0.5952089053
1253	0.8893018746	0.5954696074
1254	0.8892638503	0.5957147574
1255	0.8892258261	0.5958783297
1256	0.8892068139	0.5959652292
1257	0.8892448382	0.5958723093
1258	0.8892448382	0.5959552685
1259	0.8892448382	0.5961863205
1260	0.8891878018	0.5963299668
1261	0.8890927412	0.5966043772
1262	0.8891307654	0.596524205
1263	0.8891497776	0.596601435
1264	0.8891497776	0.5966954485
1265	0.8891307654	0.596683655
1266	0.8891117533	0.5967995241
1267	0.8891117533	0.5969799572
1268	0.8890927412	0.5969603433
1269	0.889073729	0.5970826876
1270	0.8890927412	0.5971361328
1271	0.8891117533	0.5971428671
1272	0.8890547169	0.5971878064
1273	0.8890357048	0.5972321643
1274	0.8891497776	0.5972342984
1275	0.8891117533	0.5973252235
1276	0.8891878018	0.5974047453
1277	0.8892068139	0.5974475694
1278	0.8891687897	0.5974394532
1279	0.889073729	0.5975515129
1280	0.8890547169	0.5976792544
1281	0.8890547169	0.5977721803
1282	0.8891117533	0.5977026251
1283	0.8891117533	0.5976859768
1284	0.8891307654	0.5976616528
1285	0.8891497776	0.5977212883
1286	0.8891497776	0.5977146539
1287	0.8892638503	0.5977813887
1288	0.8892258261	0.5978899469
1289	0.8892258261	0.5980332833
1290	0.8891878018	0.5982182335
1291	0.8892068139	0.5983481493
1292	0.8892068139	0.5983623007
1293	0.8892638503	0.5984599439
1294	0.8893779231	0.5985819254
1295	0.889358911	0.5987165445
1296	0.8892638503	0.5990651108
1297	0.8893018746	0.599096126
1298	0.8891878018	0.5992734488
1299	0.8891497776	0.5992720698
1300	0.8891687897	0.599535318
1301	0.8891687897	0.5995736295
1302	0.8890927412	0.5996134954
1303	0.8892258261	0.599691487
1304	0.8893018746	0.5998127245
1305	0.8893018746	0.5997629736
1306	0.8893208867	0.5997959744
1307	0.8893208867	0.5998719534
1308	0.8893018746	0.5998703609
1309	0.8893779231	0.5997452656
1310	0.889358911	0.5997312475
1311	0.8893969352	0.5998073882
1312	0.8894159474	0.5998388796
1313	0.8893969352	0.5999515031
1314	0.8893969352	0.599919146
1315	0.889358911	0.5999708101
1316	0.8893398989	0.5999955164
1317	0.8893208867	0.600087958
1318	0.8893398989	0.6002377588
1319	0.8892068139	0.6005235123
1320	0.8892068139	0.6006435713
1321	0.8892448382	0.600946725
1322	0.8892448382	0.6010389343
1323	0.8893018746	0.6010578534
1324	0.8893398989	0.6010337449
1325	0.8893398989	0.6010031492
1326	0.8893779231	0.6009347845
1327	0.889358911	0.601116763
1328	0.8893208867	0.6011852366
1329	0.8893208867	0.601169376
1330	0.8893018746	0.6011794461
1331	0.8892828625	0.6012672774
1332	0.8892448382	0.6015374698
1333	0.8892638503	0.6015393228
1334	0.8892448382	0.6017340796
1335	0.8892448382	0.6016398618
1336	0.8892638503	0.6016579473
1337	0.8892638503	0.6015935701
1338	0.8892258261	0.6016074979
1339	0.8892828625	0.6016714548
1340	0.8892828625	0.6017730164
1341	0.8893208867	0.6018457955
1342	0.8893018746	0.6020318855
1343	0.8892828625	0.6020682261
1344	0.8893398989	0.6021103292
1345	0.8893398989	0.6021690879
1346	0.8893398989	0.6022233183
1347	0.889358911	0.6024319066
1348	0.8893208867	0.6023542067
1349	0.8893018746	0.6023217566
1350	0.8892828625	0.6023784311
1351	0.8893779231	0.6024054194
1352	0.8893398989	0.6024495415
1353	0.889358911	0.602562442
1354	0.8893398989	0.6027452438
1355	0.8892828625	0.6028931877
1356	0.8893208867	0.6030819998
1357	0.8892638503	0.6032193896
1358	0.8893018746	0.6031688702
1359	0.8892828625	0.6032364078
1360	0.8892638503	0.6033184555
1361	0.8892258261	0.6033852173
1362	0.8891878018	0.6035283436
1363	0.8892448382	0.6036616668
1364	0.8893018746	0.6037426767
1365	0.8892828625	0.6037610584
1366	0.8892258261	0.6036566386
1367	0.8892448382	0.6036766692
1368	0.8892638503	0.6038054731
1369	0.8892828625	0.6042274321
1370	0.8891878018	0.6042745515
1371	0.8891687897	0.6042770223
1372	0.8892638503	0.6044176279
1373	0.8891878018	0.6046598966
1374	0.8891687897	0.6048150404
1375	0.8892448382	0.6048675086
1376	0.8892828625	0.6049616658
1377	0.8893018746	0.6050753063
1378	0.8893398989	0.6052592673
1379	0.8893398989	0.60537166
1380	0.8893398989	0.605395459
1381	0.8893398989	0.6054049468
1382	0.8893779231	0.6055956648
1383	0.8893398989	0.6056343911
1384	0.889358911	0.6056490105
1385	0.8893208867	0.6057260852
1386	0.8893208867	0.6057510619
1387	0.8893398989	0.6058617093
1388	0.8893398989	0.6059506168
1389	0.8893398989	0.6059484473
1390	0.8893398989	0.6060225345
1391	0.889358911	0.6060784069
1392	0.8893969352	0.606233938
1393	0.8893398989	0.6062765206
1394	0.8893208867	0.6063916475
1395	0.8893208867	0.6064617104
1396	0.8893208867	0.6066078205
1397	0.8893398989	0.6066133482
1398	0.8893398989	0.6066013671
1399	0.8894349595	0.606868463
1400	0.8894729838	0.606945693
1401	0.8894159474	0.6072602381
1402	0.8893969352	0.6075313803
1403	0.8894159474	0.6076355562
1404	0.8894349595	0.6076184813
1405	0.8893779231	0.6076527699
1406	0.8893208867	0.6077598123
1407	0.8892828625	0.6079833464
1408	0.8892828625	0.6080327158
1409	0.8893398989	0.608273016
1410	0.8894349595	0.6082994429
1411	0.8893398989	0.6084694213
1412	0.8894159474	0.6086450674
1413	0.8893779231	0.6086836591
1414	0.8893969352	0.6087032473
1415	0.8894159474	0.6088203556
1416	0.8894159474	0.6089042021
1417	0.8894349595	0.6089499321
1418	0.8895300202	0.6088777401
1419	0.8894349595	0.6089465482
1420	0.8894349595	0.6090043063
1421	0.8894159474	0.6090478891
1422	0.8894159474	0.6090932643
1423	0.8893398989	0.6093098886
1424	0.8894539716	0.6094337633
1425	0.8893969352	0.6093624164
1426	0.8894539716	0.6094163559
1427	0.8894539716	0.6094135817
1428	0.8893969352	0.6096260113
1429	0.8894159474	0.6096730375
1430	0.8893969352	0.6096914661
1431	0.8894919959	0.6097111431
1432	0.8894919959	0.6096122486
1433	0.889511008	0.6097163607
1434	0.8894539716	0.6099654988
1435	0.889511008	0.6100011604
1436	0.8894919959	0.6100709924
1437	0.8894539716	0.6101034562
1438	0.8894729838	0.6102570633
1439	0.8894349595	0.6103601619
1440	0.8893969352	0.6106054858
1441	0.8894539716	0.6107343832
1442	0.8894159474	0.6108161977
1443	0.8893208867	0.6110310422
1444	0.889358911	0.6111272237
1445	0.8893779231	0.6112656438
1446	0.889358911	0.611278911
1447	0.889358911	0.6112293408
1448	0.889358911	0.6113753055
1449	0.8893208867	0.6113528973
1450	0.8893208867	0.6113929714
1451	0.8892828625	0.611433573
1452	0.8893018746	0.6116027949
1453	0.8893018746	0.6114189126
1454	0.8893969352	0.6116098506
1455	0.8894159474	0.6116852295
1456	0.8893969352	0.6117182014
1457	0.8894159474	0.6117970283
1458	0.8893398989	0.6119289556
1459	0.8893018746	0.6120055329
1460	0.8893018746	0.6120779954
1461	0.889358911	0.6123491753
1462	0.8893969352	0.6123462728
1463	0.8893018746	0.612683078
1464	0.8893018746	0.612754987
1465	0.8893208867	0.6129021828
1466	0.8893018746	0.612902088
1467	0.8892828625	0.6129700043
1468	0.8893398989	0.6132459994
1469	0.8893208867	0.6133397076
1470	0.8892828625	0.6135102239
1471	0.8892638503	0.6135750455
1472	0.8892638503	0.6135904321
1473	0.8892638503	0.6135654732
1474	0.8892828625	0.613609978
1475	0.8892828625	0.6135959799
1476	0.8892638503	0.6136265982
1477	0.8893398989	0.613708109
1478	0.8892638503	0.6138249038
1479	0.8892828625	0.6138538333
1480	0.8893208867	0.6138835447
1481	0.8893208867	0.6139088512
1482	0.8892638503	0.6142445693
1483	0.8892258261	0.6142341565
1484	0.8892258261	0.6144212458
1485	0.8892258261	0.6144837147
1486	0.8893398989	0.6146706933
1487	0.8893018746	0.61481174
1488	0.8892638503	0.6148328621
1489	0.8892448382	0.6148126057
1490	0.8892068139	0.6149337671
1491	0.8892068139	0.6147441595
1492	0.8892068139	0.6148063701
1493	0.8892638503	0.6148431348
1494	0.8892828625	0.614916891
1495	0.8892638503	0.6149713498
1496	0.8892448382	0.6151268727
1497	0.8892638503	0.6151633736
1498	0.8892258261	0.6153288973
1499	0.8892828625	0.6152457622
1500	0.8892638503	0.6152827645
1501	0.8892828625	0.6153064364
1502	0.8892828625	0.6152675532
1503	0.8892258261	0.6153541723
1504	0.8892638503	0.615339999
1505	0.8892068139	0.6154355117
1506	0.8892068139	0.6154564343
1507	0.8892638503	0.6155027767
1508	0.8893208867	0.6154103457
1509	0.8893018746	0.6155190973
1510	0.8893208867	0.6156109402
1511	0.8893018746	0.6156572507
1512	0.8892258261	0.615770798
1513	0.8893208867	0.6158578482
1514	0.8893398989	0.6160021973
1515	0.8892828625	0.6161137733
1516	0.8892638503	0.6160958442
1517	0.8892638503	0.6162346368
1518	0.8892258261	0.6163602297
1519	0.8892068139	0.6164305499
1520	0.8891117533	0.6167245234
1521	0.8891307654	0.6168585292
1522	0.8891878018	0.6169259466
1523	0.8892258261	0.6170818724
1524	0.8891307654	0.6171827736
1525	0.8890927412	0.6174116481
1526	0.8890927412	0.6175687911
1527	0.8890927412	0.6175916896
1528	0.8890927412	0.617592265
1529	0.8891117533	0.6176978407
1530	0.8891117533	0.617707766
1531	0.8890927412	0.617788948
1532	0.8891307654	0.6178957421
1533	0.8891307654	0.6178657559
1534	0.8891117533	0.6179181166
1535	0.8890927412	0.6181014663
1536	0.8890927412	0.6181626959
1537	0.8890927412	0.6182403186
1538	0.8890927412	0.6184243998
1539	0.8891307654	0.6184036889
1540	0.8891307654	0.618524531
1541	0.8890927412	0.6185285105
1542	0.8891117533	0.6186581554
1543	0.8891117533	0.618830311
1544	0.8890927412	0.618805873
1545	0.8891307654	0.6187958807
1546	0.8890547169	0.6189285587
1547	0.8890357048	0.6189529321
1548	0.8890166926	0.6189866267
1549	0.8889596563	0.6190403813
1550	0.8889976805	0.6191066064
1551	0.8889596563	0.6194595055
1552	0.8889976805	0.6194006205
1553	0.8889026199	0.6195185326
1554	0.8889786684	0.6195338982
1555	0.8889026199	0.6195795421
1556	0.8888645956	0.6196847676
1557	0.8888836077	0.619717937
1558	0.8888836077	0.6197527949
1559	0.888921632	0.6198144597
1560	0.8889406441	0.6199552524
1561	0.8889406441	0.6200264393
1562	0.8889406441	0.6201359677
1563	0.888921632	0.6201514247
1564	0.8889026199	0.6200703566
1565	0.8888836077	0.6200479362
1566	0.8888836077	0.6200815444
1567	0.888921632	0.6201645025
1568	0.8889026199	0.6202478298
1569	0.8889596563	0.6203245375
1570	0.8889596563	0.6203635994
1571	0.8889406441	0.6204443306
1572	0.888921632	0.6205831266
1573	0.8890547169	0.6206407298
1574	0.8890357048	0.6207095542
1575	0.889073729	0.6207588509
1576	0.8891307654	0.6209080661
1577	0.8890927412	0.6208984367
1578	0.8890927412	0.6208048756
1579	0.8890927412	0.6208701544
1580	0.889073729	0.6209514355
1581	0.8890927412	0.6209464607
1582	0.8891307654	0.6208821443
1583	0.8891878018	0.6209570477
1584	0.8891687897	0.6209645799
1585	0.8891497776	0.6210908785
1586	0.8891117533	0.6212558984
1587	0.889073729	0.6214014263
1588	0.8890927412	0.6214629489
1589	0.889073729	0.6214512875
1590	0.8892258261	0.6214233366
1591	0.8892068139	0.6214656738
1592	0.8891687897	0.6214682484
1593	0.8890547169	0.6216160499
1594	0.8891117533	0.6215839314
1595	0.8891117533	0.6216774813
1596	0.889073729	0.6215754074
1597	0.8890927412	0.6215718221
1598	0.8891117533	0.6215091309
1599	0.8890927412	0.6216906925
1600	0.889073729	0.6220631175
1601	0.889073729	0.6221358611
1602	0.8891497776	0.6220663953
1603	0.8892068139	0.6221157571
1604	0.8892258261	0.6220503583
1605	0.8891878018	0.6221188671
1606	0.8892068139	0.6220840388
1607	0.8891307654	0.6223300828
1608	0.8891878018	0.6225773193
1609	0.8891687897	0.6225170863
1610	0.8892258261	0.6225583845
1611	0.8891878018	0.6225878393
1612	0.8892258261	0.6224913174
1613	0.8891687897	0.6225786853
1614	0.8891497776	0.6226446608
1615	0.8892448382	0.6227053055
1616	0.8893208867	0.6227973948
1617	0.8893208867	0.6227502384
1618	0.889358911	0.6227425001
1619	0.889358911	0.6227275351
1620	0.8892448382	0.6228774729
1621	0.8892828625	0.623038574
1622	0.8893398989	0.6230430695
1623	0.8893018746	0.6232179515
1624	0.8892448382	0.6232646014
1625	0.8892258261	0.6233919478
1626	0.8892448382	0.6234155879
1627	0.8892068139	0.6234801128
1628	0.8891307654	0.6235158358
1629	0.8891878018	0.6236803156
1630	0.8891687897	0.6235787198
1631	0.8891497776	0.623632751
1632	0.8892258261	0.6237149385
1633	0.8891687897	0.6238436005
1634	0.8892258261	0.6239237507
1635	0.8891878018	0.62402211
1636	0.8891497776	0.6242136708
1637	0.8892258261	0.6243300028
1638	0.8892068139	0.6245587899
1639	0.8892068139	0.6246428109
1640	0.8892068139	0.6246452021
1641	0.8891687897	0.6246591361
1642	0.8892068139	0.6248159025
1643	0.8892448382	0.6248892404
1644	0.8892828625	0.6249429556
1645	0.8892638503	0.6249858468
1646	0.8892828625	0.6250787836
1647	0.8892638503	0.6251258949
1648	0.8892828625	0.6253083316
1649	0.8892638503	0.6253026611
1650	0.8893208867	0.6253302008
1651	0.889358911	0.6253486345
1652	0.8892638503	0.6258203608
1653	0.8892258261	0.625838035
1654	0.8892448382	0.6258930256
1655	0.8892448382	0.6258845142
1656	0.8892448382	0.6258733039
1657	0.8892448382	0.6259163845
1658	0.8892258261	0.6260401999
1659	0.8891878018	0.6261644881
1660	0.8891117533	0.6260931516
1661	0.8892068139	0.6260239367
1662	0.8892258261	0.6260567402
1663	0.8891687897	0.6260904983
1664	0.8891687897	0.6261566065
1665	0.8891307654	0.6262489652
1666	0.8891497776	0.626283839
1667	0.8891497776	0.6262771797
1668	0.8891497776	0.6263466759
1669	0.8891307654	0.626543296
1670	0.8891307654	0.6266164629
1671	0.8891117533	0.6267993503
1672	0.8891307654	0.6268210519
1673	0.8891878018	0.6268679475
1674	0.8891878018	0.626863823
1675	0.8891687897	0.6269551497
1676	0.8892258261	0.6270413998
1677	0.8892068139	0.6271484092
1678	0.8892068139	0.6271378905
1679	0.8891878018	0.6271304985
1680	0.8891687897	0.6271632924
1681	0.8891497776	0.6273601661
1682	0.8890547169	0.6273864588
1683	0.8890547169	0.6273847537
1684	0.8891497776	0.6273461726
1685	0.8892068139	0.6273840854
1686	0.8892448382	0.6274296893
1687	0.8892258261	0.6274816653
1688	0.8891497776	0.6274738347
1689	0.8891117533	0.627519267
1690	0.8891117533	0.6274598968
1691	0.8891117533	0.6274422157
1692	0.8891307654	0.6275198293
1693	0.8891497776	0.6275256693
1694	0.8891307654	0.627667882
1695	0.8892068139	0.6276981219
1696	0.8892258261	0.6276849762
1697	0.8892068139	0.6276528699
1698	0.8892068139	0.6277388934
1699	0.8892828625	0.6277696085
1700	0.8892828625	0.6277553794
1701	0.8891878018	0.6278339036
1702	0.8893018746	0.6277940838
1703	0.8893208867	0.6279044541
1704	0.8892638503	0.6280584346
1705	0.8892638503	0.6280908399
1706	0.8892258261	0.6281092095
1707	0.8894159474	0.6281032495
1708	0.8894159474	0.6281903466
1709	0.8893779231	0.6282097899
1710	0.8893969352	0.6281943513
1711	0.8893969352	0.6281775497
1712	0.8893779231	0.6282152739
1713	0.8894159474	0.6283052916
1714	0.8894159474	0.6283009762
1715	0.8893969352	0.6283242829
1716	0.8893969352	0.6285943328
1717	0.8894349595	0.6287763767
1718	0.8894159474	0.6287999667
